483 U.S. 219 (1987)	Puerto Rico v. Branstad
483 U.S. 378 (1987)	Rankin v. McPherson
485 U.S. 46 (1988)	Hustler Magazine v. Falwell
486 U.S. 35 (1988)	California v. Greenwood
489 U.S. 705 (1989)	Schmuck v. United States
490 U.S. 1 (1989)	United States v. Sokolow
490 U.S. 19 (1989)	City of Dallas v. Stanglin
490 U.S. 30 (1989)	Mississippi Band of Choctaw Indians v. Holyfield
490 U.S. 66 (1989)	Amerada Hess Corporation v. Director, Division of Taxation, New Jersey Department of the Treasury
490 U.S. 82 (1989)	Federal Savings and Loan Insurance Corporation v. Ticktin
490 U.S. 89 (1989)	Wrenn v. Benson
490 U.S. 93 (1989)	California v. Arc America Corporation
490 U.S. 107 (1989)	Massachusetts v. Morash
490 U.S. 122 (1989)	Chan v. Korean Air Lines, Ltd.
490 U.S. 153 (1989)	American Foreign Service Association v. Garfinkel
490 U.S. 163 (1989)	Cotton Petroleum Corporation v. New Mexico
490 U.S. 212 (1989)	Skinner v. Mid-America Pipeline Company
490 U.S. 225 (1989)	Frank v. Minnesota Newspaper Association Inc
490 U.S. 228 (1989)	Price Waterhouse v. Hopkins
490 U.S. 296 (1989)	Mallard v. United States District Court for Southern District of Iowa
490 U.S. 319 (1989)	Neitzke v. Williams
490 U.S. 332 (1989)	Robertson v. Methow Valley Citizens Council
490 U.S. 360 (1989)	Marsh v. Oregon Natural Resources Council
490 U.S. 386 (1989)	Graham v. Connor
490 U.S. 401 (1989)	Thornburgh v. Abbott
490 U.S. 435 (1989)	United States v. Halper
490 U.S. 454 (1989)	Kentucky Department of Corrections v. Thompson
490 U.S. 477 (1989)	Rodriguez de Quijas v. Shearson/American Express, Inc.
490 U.S. 488 (1989)	Maleng v. Cook
490 U.S. 495 (1989)	Lauro Lines v. Chasser
490 U.S. 504 (1989)	Green v. Bock Laundry Machine Company
490 U.S. 536 (1989)	Hardin v. Straub
490 U.S. 545 (1989)	Finley v. United States
490 U.S. 581 (1989)	Mansell v. Mansell
490 U.S. 605 (1989)	Asarco Incorporated v. Kadish
490 U.S. 638 (1989)	Hildwin v. Florida
490 U.S. 642 (1989)	Wards Cove Packing Company, Inc. v. Atonio
490 U.S. 680 (1989)	Hernandez v. Commissioner of Internal Revenue
490 U.S. 714 (1989)	Mead Corporation v. Tilley
490 U.S. 730 (1989)	Community for Creative Non-Violence v. Reid
490 U.S. 754 (1989)	Tompkins v. Texas
490 U.S. 755 (1989)	Martin v. K Wilks Personnel Board of Jefferson County Alabama
490 U.S. 794 (1989)	Alabama v. Smith
490 U.S. 805 (1989)	South Carolina v. Gathers
490 U.S. 826 (1989)	Newman-Green Inc v. Alfonzo-Larrain
490 U.S. 844 (1989)	California State Board of Equalization v. Sierra Summit Inc
490 U.S. 858 (1989)	Gomez v. United States Chavez-Tesina
490 U.S. 877 (1989)	Sullivan v. Hudson
490 U.S. 900 (1989)	Lorance v. AT&T Technologies Inc
490 U.S. 920 (1989)	California v. United States
490 U.S. 1012 (1989)	Keenan v. California
490 U.S. 1029 (1989)	Pueblo of Acoma v. Padilla
490 U.S. 1040 (1989)	Laws v. Armontrout
490 U.S. 1052 (1989)	Paulino v. United States
490 U.S. 1054 (1989)	Hambsch III v. United States
490 U.S. 1059 (1989)	Adams v. Dugger
490 U.S. 1114 (1989)	Christy v. Lujan
